MAE,RMSE,R2,Bias,n_eval,mask,col,site_id
1.5119,1.7167,-9.5598,1.4734,12,block_medium_12h,PM2.5,59
5.2904,7.1018,-1.0902,-4.9045,48,block_long_48h,PM2.5,59
0.0444,0.1148,0.6141,-0.0004,2630,random_5pct,SO2,59
0.0448,0.1204,0.5336,0.0011,5260,random_10pct,SO2,59
0.0494,0.1516,0.511,0.0019,10521,random_20pct,SO2,59
0.0004,0.0007,1.0,-0.0004,3,block_short_3h,SO2,59
0.0834,0.0961,-1.3769,0.0696,12,block_medium_12h,SO2,59
0.1807,0.2269,-1.2078,-0.1807,48,block_long_48h,SO2,59
0.0316,0.0601,0.8934,-0.001,2630,random_5pct,CO,1069
0.0349,0.0661,0.8549,-0.0013,5260,random_10pct,CO,1069
0.0379,0.0687,0.8335,0.0011,10521,random_20pct,CO,1069
0.1357,0.1486,-8.9369,-0.1357,3,block_short_3h,CO,1069
0.0811,0.0961,-0.6007,0.0636,12,block_medium_12h,CO,1069
0.1597,0.2559,0.0144,-0.1431,48,block_long_48h,CO,1069
1.459,2.4457,0.8973,0.0348,2630,random_5pct,NO2,1069
1.4904,2.5761,0.8894,-0.0328,5260,random_10pct,NO2,1069
1.6716,2.8011,0.8699,0.0258,10521,random_20pct,NO2,1069
4.4693,5.0709,-24.6716,-4.4693,3,block_short_3h,NO2,1069
3.4327,3.7839,-0.0718,1.0861,12,block_medium_12h,NO2,1069
11.7259,15.2134,-0.1403,-9.8069,48,block_long_48h,NO2,1069
1.8349,2.7895,0.7423,0.0449,2630,random_5pct,PM2.5,1069
1.9736,5.9962,0.4138,-0.0556,5260,random_10pct,PM2.5,1069
1.9605,3.2982,0.6905,-0.0281,10521,random_20pct,PM2.5,1069
1.6626,2.0757,-4.2482,0.3292,3,block_short_3h,PM2.5,1069
2.0191,2.1582,-24.0741,2.0191,12,block_medium_12h,PM2.5,1069
0.746,3.0816,0.3038,-0.6707,48,block_long_48h,PM2.5,1069
0.0992,0.232,0.7108,-0.0043,1826,random_5pct,SO2,1080
0.0914,0.1832,0.7852,-0.0009,3653,random_10pct,SO2,1080
0.1059,0.2674,0.6188,0.003,7307,random_20pct,SO2,1080
0.1191,0.1308,-1.5656,-0.0024,3,block_short_3h,SO2,1080
0.3005,0.5872,0.0903,0.295,12,block_medium_12h,SO2,1080
0.2181,0.3732,-0.0239,-0.1752,48,block_long_48h,SO2,1080
0.5411,1.0372,0.8761,-0.0065,55,random_5pct,PM2.5,1087
0.614,1.2648,0.9107,0.0583,111,random_10pct,PM2.5,1087
0.6279,1.3646,0.893,-0.1045,222,random_20pct,PM2.5,1087
0.5166,0.8107,-72.9413,0.4166,3,block_short_3h,PM2.5,1087
1.3122,1.491,-1.7484,-0.5528,12,block_medium_12h,PM2.5,1087
1.5529,1.7474,-2.2559,1.5196,48,block_long_48h,PM2.5,1087
